hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,0,2,2017,August,35,31,0,3,2,0.0,0,Undefined,Direct,Direct,0,0,0,A,D,2,No Deposit,0,Transient,245.33,0,2,Check-Out,2017-09-03
Resort Hotel,1,146,2017,July,26,1,2,3,3,0.0,0,HB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,167.0,0,0,Canceled,2017-02-06
City Hotel,1,115,2017,April,16,17,1,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,1,Canceled,2017-04-07
Resort Hotel,0,2,2017,January,5,30,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,55.0,1,1,Check-Out,2017-02-01
City Hotel,0,47,2017,March,11,14,0,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,0,Check-Out,2017-03-17
City Hotel,1,373,2017,April,14,5,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,Canceled,2016-04-17
City Hotel,1,27,2016,June,24,9,0,1,2,0.0,0,BB,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,120.0,0,0,Canceled,2016-06-02
Resort Hotel,1,78,2016,June,23,4,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.0,0,0,Canceled,2016-04-04
City Hotel,0,79,2017,March,11,17,1,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,124.2,0,2,Check-Out,2017-03-20
City Hotel,1,365,2016,July,28,7,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,0,149,2016,July,29,12,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.45,0,1,Check-Out,2016-07-16
City Hotel,1,241,2017,March,10,9,0,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,0,Canceled,2016-11-21
Resort Hotel,0,1,2016,September,36,2,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,161.0,1,1,Check-Out,2016-09-03
Resort Hotel,0,37,2016,May,19,7,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,95.0,0,1,Check-Out,2016-05-11
Resort Hotel,1,70,2017,April,15,14,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,91.67,0,1,Canceled,2017-02-04
Resort Hotel,0,3,2015,August,32,6,2,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,181.5,0,3,Check-Out,2015-08-12
City Hotel,0,133,2017,April,16,19,0,4,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,124.0,0,0,Check-Out,2017-04-23
Resort Hotel,0,203,2017,August,33,17,2,4,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,110.7,0,0,Check-Out,2017-08-23
Resort Hotel,0,139,2016,April,16,13,2,8,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,88.0,0,0,Check-Out,2016-04-23
City Hotel,0,179,2017,July,27,5,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,108.1,0,1,Check-Out,2017-07-09
Resort Hotel,1,148,2015,October,43,24,0,1,2,0.0,0,BB,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,47.0,0,0,Canceled,2015-06-26
City Hotel,1,164,2016,October,43,16,1,0,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,115.0,0,0,Canceled,2016-09-27
City Hotel,0,215,2016,November,48,21,1,1,1,0.0,0,BB,Groups,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,75.0,0,0,Check-Out,2016-11-23
Resort Hotel,0,112,2016,June,24,8,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,0,Transient,104.14,0,1,Check-Out,2016-06-15
City Hotel,1,323,2015,September,36,5,2,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,Canceled,2015-07-06
Resort Hotel,0,154,2015,September,36,3,0,3,2,0.0,0,BB,Corporate,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,88.2,0,0,Check-Out,2015-09-06
City Hotel,0,80,2016,November,45,4,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,94.6,0,1,Check-Out,2016-11-07
City Hotel,0,1,2016,September,37,6,0,3,1,0.0,0,BB,Corporate,Corporate,1,3,43,A,B,0,No Deposit,0,Transient,67.0,1,0,Check-Out,2016-09-09
Resort Hotel,0,45,2015,July,27,2,2,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,79.5,0,0,Check-Out,2015-07-07
City Hotel,0,99,2016,February,8,14,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,79.5,0,2,Check-Out,2016-02-18
Resort Hotel,0,1,2016,October,42,12,0,1,1,0.0,0,BB,Direct,Direct,0,0,0,E,E,1,No Deposit,0,Group,55.0,0,0,Check-Out,2016-10-13
City Hotel,1,28,2016,March,12,18,0,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.0,0,0,No-Show,2016-03-18
Resort Hotel,0,0,2016,January,5,28,0,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,46.0,1,2,Check-Out,2016-01-30
Resort Hotel,0,17,2016,October,45,30,1,0,2,0.0,0,BB,Groups,Direct,1,0,1,A,A,0,No Deposit,0,Transient,66.0,1,0,Check-Out,2016-10-31
City Hotel,0,248,2017,April,15,9,2,0,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,80.0,0,1,Check-Out,2017-04-11
City Hotel,0,140,2015,November,47,18,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,E,1,No Deposit,87,Transient-Party,75.0,0,0,Check-Out,2015-11-21
City Hotel,1,91,2016,May,20,13,0,2,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,185.85,0,0,Canceled,2016-02-13
City Hotel,0,83,2016,November,46,11,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,94.36,0,2,Check-Out,2016-11-16
Resort Hotel,0,89,2016,October,45,30,4,6,2,0.0,0,HB,Direct,Direct,0,0,0,F,F,1,No Deposit,0,Transient,102.8,1,0,Check-Out,2016-11-09
City Hotel,1,52,2016,July,28,9,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,116.1,0,0,Canceled,2016-06-06
Resort Hotel,0,191,2016,July,31,29,2,5,3,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,E,F,0,No Deposit,0,Transient,191.55,0,1,Check-Out,2016-08-05
Resort Hotel,0,193,2017,May,18,1,4,10,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,42.95,0,2,Check-Out,2017-05-15
City Hotel,0,172,2016,July,30,18,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72.84,0,1,Check-Out,2016-07-25
City Hotel,0,23,2016,October,44,27,0,1,3,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,119.4,0,1,Check-Out,2016-10-28
City Hotel,0,16,2017,June,23,5,1,2,2,2.0,0,BB,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,0,Transient,213.33,0,1,Check-Out,2017-06-08
Resort Hotel,0,58,2017,April,17,29,1,1,2,0.0,0,BB,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient-Party,127.0,0,0,Check-Out,2017-05-01
Resort Hotel,0,204,2017,April,17,28,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient-Party,81.0,0,2,Check-Out,2017-05-02
Resort Hotel,0,11,2015,September,37,8,0,4,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,98.0,0,1,Check-Out,2015-09-12
Resort Hotel,1,238,2016,September,37,7,0,3,1,0.0,0,BB,Groups,TA/TO,0,0,0,D,D,0,Non Refund,0,Transient,89.0,0,0,Canceled,2016-02-09
Resort Hotel,1,85,2016,April,15,7,0,3,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,64.0,0,0,Canceled,2016-01-18
City Hotel,0,159,2016,September,39,19,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,144.0,0,0,Check-Out,2016-09-22
Resort Hotel,0,8,2016,October,45,30,2,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,51.04,0,1,Check-Out,2016-11-05
City Hotel,0,76,2015,September,38,16,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient-Party,62.0,0,0,Check-Out,2015-09-18
City Hotel,1,30,2016,June,23,2,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140.0,0,0,Canceled,2016-05-03
City Hotel,0,3,2017,July,26,1,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,180.0,0,1,Check-Out,2017-07-02
City Hotel,1,145,2016,August,34,17,0,2,2,2.0,0,BB,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient-Party,176.0,0,1,Canceled,2016-08-16
City Hotel,0,5,2017,June,24,17,0,1,3,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient-Party,215.5,0,0,Check-Out,2017-06-18
City Hotel,0,84,2016,July,29,13,0,1,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,137.7,0,0,Check-Out,2016-07-14
City Hotel,1,111,2016,August,32,1,1,3,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,137.7,0,0,Canceled,2016-05-29
City Hotel,0,462,2017,July,26,1,2,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,112.67,0,1,Check-Out,2017-07-04
City Hotel,0,236,2017,June,22,3,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,138.6,0,2,Check-Out,2017-06-05
Resort Hotel,1,236,2016,May,20,12,1,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,48.0,0,0,Canceled,2015-09-28
City Hotel,0,5,2016,May,23,29,1,0,2,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,99.0,0,0,Check-Out,2016-05-30
City Hotel,1,169,2016,June,27,30,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,96.3,0,0,Canceled,2016-03-25
City Hotel,0,207,2016,December,53,30,1,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,183.0,0,0,Check-Out,2017-01-02
City Hotel,0,183,2017,May,22,28,2,0,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,139.5,0,1,Check-Out,2017-05-30
Resort Hotel,0,156,2016,July,30,20,0,4,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,102.8,0,0,Check-Out,2016-07-24
City Hotel,0,58,2016,March,10,2,1,4,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,61.5,0,0,Check-Out,2016-03-07
City Hotel,0,48,2017,March,10,11,0,1,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,133.2,0,0,Check-Out,2017-03-12
City Hotel,1,34,2015,August,32,5,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,Canceled,2015-07-29
Resort Hotel,0,185,2016,April,17,18,1,1,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient-Party,85.0,0,0,Check-Out,2016-04-20
Resort Hotel,0,171,2016,September,37,5,1,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,0,Transient,156.0,0,1,Check-Out,2016-09-10
City Hotel,0,1,2015,September,40,30,0,1,1,0.0,0,BB,Corporate,Corporate,1,0,1,A,A,0,No Deposit,0,Transient,65.0,0,0,Check-Out,2015-10-01
City Hotel,0,23,2016,January,1,2,2,1,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,87.0,0,0,Check-Out,2016-01-05
City Hotel,1,174,2015,October,41,10,1,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,70.0,0,0,Canceled,2015-08-31
City Hotel,0,423,2017,June,24,14,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,112.67,0,1,Check-Out,2017-06-17
City Hotel,0,83,2017,May,20,19,1,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.0,0,1,Check-Out,2017-05-22
Resort Hotel,1,183,2016,December,49,3,2,1,2,0.0,0,FB,Groups,TA/TO,0,0,0,A,C,1,Non Refund,0,Transient,72.0,0,0,Canceled,2016-10-26
City Hotel,0,255,2016,June,25,14,0,1,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,87.0,0,0,Check-Out,2016-06-15
City Hotel,0,301,2016,July,31,30,1,1,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,90.0,0,0,Check-Out,2016-08-01
City Hotel,1,75,2017,May,20,20,2,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90.0,0,0,Canceled,2017-04-10
City Hotel,0,53,2016,June,26,24,1,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,65.0,0,1,Check-Out,2016-06-27
City Hotel,1,54,2016,September,36,2,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,123.3,0,1,Canceled,2016-08-15
City Hotel,0,129,2016,May,21,16,1,3,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,106.25,0,0,Check-Out,2016-05-20
City Hotel,0,17,2015,October,41,6,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,97.02,0,0,Check-Out,2015-10-10
Resort Hotel,0,0,2015,December,51,16,0,1,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient,26.5,0,0,Check-Out,2015-12-17
City Hotel,0,252,2017,June,24,11,2,3,2,0.0,0,BB,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,144.38,0,0,Check-Out,2017-06-16
City Hotel,0,55,2016,December,50,9,1,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,1,Check-Out,2016-12-12
Resort Hotel,0,127,2015,September,38,18,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,73.5,0,0,Check-Out,2015-09-25
Resort Hotel,0,5,2016,October,43,17,1,0,1,0.0,0,HB,Corporate,Corporate,0,0,0,A,C,1,No Deposit,0,Transient,54.0,0,0,Check-Out,2016-10-18
City Hotel,0,79,2016,December,53,27,0,1,2,1.0,0,BB,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,126.0,0,1,Check-Out,2016-12-28
City Hotel,0,215,2016,November,48,21,1,1,1,0.0,0,BB,Groups,Corporate,0,0,0,A,A,1,No Deposit,0,Transient,75.0,0,0,Check-Out,2016-11-23
City Hotel,1,137,2016,January,5,27,0,2,1,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,45,Transient,70.0,0,0,Canceled,2015-10-27
Resort Hotel,0,119,2016,March,11,7,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,26.0,0,0,Check-Out,2016-03-14
City Hotel,1,10,2017,February,9,26,2,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,74.8,0,3,Canceled,2017-02-20
City Hotel,0,1,2017,May,18,1,1,0,2,0.0,0,BB,Direct,Direct,0,0,0,A,C,0,No Deposit,0,Transient,160.0,0,0,Check-Out,2017-05-02
City Hotel,1,165,2015,August,32,8,2,1,2,0.0,0,HB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,86.0,0,0,Canceled,2015-07-09
Resort Hotel,0,38,2016,July,31,28,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,194.0,0,1,Check-Out,2016-07-30
Resort Hotel,0,5,2016,May,20,8,2,0,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient-Party,48.6,0,2,Check-Out,2016-05-10
Resort Hotel,1,77,2016,August,35,26,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,182.33,0,0,Canceled,2016-06-22
City Hotel,1,47,2016,August,33,10,0,1,2,2.0,0,BB,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient,204.3,0,0,Canceled,2016-07-01
City Hotel,1,38,2016,November,47,19,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.4,0,2,Canceled,2016-10-26
Resort Hotel,0,6,2016,August,33,10,0,2,2,0.0,1,BB,Direct,Direct,0,0,0,E,E,1,No Deposit,0,Transient,227.1,1,2,Check-Out,2016-08-12
City Hotel,1,56,2017,February,5,1,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,64.67,0,1,Canceled,2017-01-23
City Hotel,1,30,2017,April,13,1,2,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.0,0,0,Canceled,2017-03-09
Resort Hotel,0,53,2015,November,45,1,2,2,2,0.0,0,HB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,70.2,0,2,Check-Out,2015-11-05
Resort Hotel,0,148,2016,January,1,2,2,1,2,0.0,0,HB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,100.33,0,3,Check-Out,2016-01-05
Resort Hotel,0,3,2016,December,53,27,0,2,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,63.0,0,2,Check-Out,2016-12-29
Resort Hotel,0,216,2016,August,35,25,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,92.1,0,0,Check-Out,2016-09-01
City Hotel,0,6,2015,December,49,3,0,2,3,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,77.0,0,0,Check-Out,2015-12-05
City Hotel,0,149,2016,August,33,12,2,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,120.7,0,2,Check-Out,2016-08-18
Resort Hotel,0,99,2016,August,34,18,2,6,2,0.0,0,Undefined,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,205.2,1,0,Check-Out,2016-08-26
City Hotel,0,134,2017,February,8,25,0,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,84.0,1,0,Check-Out,2017-02-26
City Hotel,1,95,2016,November,45,5,0,1,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,75.0,0,0,Canceled,2016-10-21
Resort Hotel,0,6,2017,March,10,7,0,2,1,0.0,0,BB,Corporate,Corporate,0,0,10,A,A,0,No Deposit,0,Transient,35.0,0,0,Check-Out,2017-03-09
Resort Hotel,0,364,2016,October,42,12,1,4,2,0.0,0,BB,Groups,Corporate,0,0,0,A,A,3,No Deposit,0,Transient-Party,66.0,0,0,Check-Out,2016-10-17
Resort Hotel,0,5,2017,January,3,21,0,1,2,0.0,0,FB,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,96.0,0,0,Check-Out,2017-01-22
Resort Hotel,0,120,2015,August,32,4,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,90.95,0,1,Check-Out,2015-08-11
City Hotel,1,135,2015,August,34,19,0,4,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,55.08,0,0,Canceled,2015-05-05
Resort Hotel,0,0,2017,January,4,22,1,0,2,1.0,1,BB,Direct,Direct,1,0,0,C,C,0,No Deposit,0,Transient,49.1,0,0,Check-Out,2017-01-23
City Hotel,0,3,2016,June,27,28,0,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130.0,0,1,Check-Out,2016-06-30
City Hotel,0,423,2017,July,29,22,1,1,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,95.5,0,0,Check-Out,2017-07-24
City Hotel,0,13,2015,September,37,7,3,6,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,112.33,0,1,Check-Out,2015-09-16
City Hotel,1,302,2015,August,33,15,2,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,Canceled,2015-07-06
City Hotel,1,422,2017,June,24,13,0,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,Canceled,2017-05-05
City Hotel,1,89,2016,July,30,18,1,3,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,139.95,0,1,Canceled,2016-07-14
City Hotel,0,64,2017,April,14,5,2,4,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,110.0,0,0,Check-Out,2017-04-11
City Hotel,1,79,2015,October,41,10,1,1,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,60.0,0,0,Canceled,2015-10-01
City Hotel,1,120,2017,June,25,19,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117.0,0,0,Canceled,2017-02-19
City Hotel,1,28,2016,May,21,19,0,2,2,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,100.0,0,0,Canceled,2016-05-14
Resort Hotel,0,6,2015,November,47,16,1,2,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,38.0,0,0,Check-Out,2015-11-19
City Hotel,0,6,2016,March,10,2,0,2,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,80.0,0,1,Check-Out,2016-03-04
City Hotel,0,53,2016,February,9,27,2,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.2,0,0,Check-Out,2016-03-04
City Hotel,0,219,2017,June,25,18,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117.0,0,1,Check-Out,2017-06-23
City Hotel,0,8,2016,January,4,19,0,5,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.4,0,1,Check-Out,2016-01-24
Resort Hotel,0,6,2017,January,4,24,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,48.0,0,0,Check-Out,2017-01-26
Resort Hotel,0,383,2016,October,41,6,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient-Party,54.0,1,0,Check-Out,2016-10-09
Resort Hotel,1,211,2016,November,45,5,2,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,30.0,0,0,Canceled,2016-07-18
City Hotel,1,78,2016,March,13,25,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100.0,0,0,Canceled,2016-01-18
Resort Hotel,0,201,2017,July,31,30,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,106.85,0,1,Check-Out,2017-08-06
City Hotel,1,37,2016,August,35,22,1,2,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,207.9,0,2,Canceled,2016-07-30
City Hotel,0,102,2015,October,42,16,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient-Party,109.0,0,0,Check-Out,2015-10-18
City Hotel,0,136,2016,August,33,13,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.01,0,1,Check-Out,2016-08-16
Resort Hotel,1,193,2017,August,32,8,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,190.0,0,1,Canceled,2017-05-28
City Hotel,0,5,2016,May,23,29,1,0,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.0,0,1,Check-Out,2016-05-30
Resort Hotel,1,56,2016,April,17,19,2,7,2,2.0,1,BB,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,0,Transient,118.0,0,0,Canceled,2016-02-24
City Hotel,1,251,2016,March,13,22,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,93,Transient,125.0,0,0,Canceled,2015-10-16
City Hotel,1,2,2015,September,37,11,0,2,1,0.0,0,HB,Groups,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,98.0,0,0,Canceled,2015-09-11
City Hotel,1,244,2016,July,28,6,2,4,0,0.0,0,SC,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,0.0,0,0,Canceled,2016-02-23
City Hotel,0,12,2017,January,3,16,1,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,78.0,0,1,Check-Out,2017-01-19
